ID,RiskScore
0,34.01302573988724
1,53.19628720246747
2,29.134883021863413
3,36.21526215561347
4,36.32318431452089
5,69.25966287342166
6,31.291403339404955
7,31.567492249849625
8,36.992538250867
9,66.79830724562629
10,34.46358579952856
11,29.781296006418078
12,62.89426354770903
13,34.36437410377503
14,35.59948474110483
15,60.234470125356104
16,21.61592463689164
17,31.34314258381242
18,64.24321456394983
19,65.5376824027096
20,74.14318091019736
21,32.40033921733946
22,70.08925411425409
23,41.44099811935163
24,50.238070481176585
25,27.3635716926893
26,30.862296730426472
27,27.068110549516224
28,53.336170757027524
29,72.447560765132
30,30.959961031142424
31,67.00779457507667
32,31.36183449758793
33,30.583633448710362
34,37.595913982633924
35,37.496491294246546
36,66.85355472001328
37,56.18009170572595
38,50.37615212181101
39,75.82542495694231
40,71.70929891036744
41,45.480544888463875
42,85.50862851938133
43,20.817965283634567
44,52.87239269270388
45,31.06586607456784
46,34.66238289020263
47,67.59449360942192
48,29.596628185369205
49,36.57122981200093
50,67.48196506305705
51,58.86502110136481
52,44.918867407128
53,21.999316815264173
54,31.907398239687737
55,37.57606119857411
56,73.16952622840093
57,32.73382992132731
58,45.41047366849313
59,64.79943432516359
60,67.72954070968675
61,49.69921649865272
62,30.870185925240893
63,87.344133789386
64,27.634766468510144
65,31.05648017762737
66,60.45214331738073
67,60.32701862291987
68,38.08300004016166
69,70.72073024529021
70,33.1243636340515
71,37.31893371578628
72,44.36906339836301
73,54.008309778996875
74,49.14651432898482
75,67.64260158387582
76,68.93562134899564
77,25.871026193857357
78,50.954554472198964
79,62.84011019935083
80,71.6174051826256
81,55.57578958126597
82,60.24304583792747
83,34.734357614188376
84,69.64320013964948
85,78.73888035833708
86,61.9697696263623
87,24.129055758517005
88,36.54036011486068
89,70.8911480099336
90,35.79377862126865
91,42.43939185477747
92,41.023966201188614
93,31.227559426990897
94,38.35048538778066
95,39.0981208427111
96,33.11077784549469
97,65.01606930648016
98,36.48402961057769
99,69.58772847627377
100,32.31449992479446
101,33.17134695429186
102,67.84915595786852
103,78.72699790169268
104,32.03418202347646
105,77.15287784847513
106,75.2945569283793
107,69.34156868745957
108,35.03073543348825
109,70.03438048959576
110,50.184321114829096
111,68.55242407771894
112,74.0585019374793
113,59.76894539730868
114,70.04100347701853
115,30.02216603379206
116,71.02083804241984
117,53.525037806826205
118,37.58243918455757
119,45.547419085792285
120,21.954625856165155
121,75.11452955416954
122,34.31493173782829
123,51.66010029733121
124,34.02573090708251
125,56.755265129829475
126,23.16185305222837
127,29.227509970154838
128,34.7880559079849
129,66.1742838178706
130,31.402120091560487
131,67.13242565945609
132,74.77198966377632
133,78.43549969165113
134,25.851783922712293
135,33.62630573730793
136,22.538361393844585
137,42.77764118140222
138,32.329915517050814
139,49.98918983528458
140,39.26871133680195
141,38.59857639763604
142,26.15501405110047
143,28.43610092632399
144,64.72049124444159
145,32.013384915128825
146,46.17741946853865
147,62.56127971168056
148,65.94703207349744
149,67.80514703527592
150,45.78541448106417
151,31.34903781186997
152,77.3425244861768
153,46.016882780111146
154,60.71382873595053
155,34.221487583721014
156,71.44669681573568
157,64.05197072227415
158,68.29137771698538
159,72.51245969517637
160,43.59230620421962
161,36.055832158920694
162,72.30435929600131
163,34.97639903364335
164,37.91393634082431
165,53.01118649156706
166,36.901836764815386
167,36.079452942374765
168,36.22755803912362
169,30.05924994681652
170,39.05853586809942
171,48.583660702005766
172,67.64190577613816
173,43.866822619496105
174,31.725264976818714
175,61.356260889327274
176,47.26023198348958
177,41.63236131070925
178,58.823713907052635
179,72.6664592192045
180,47.68627495149621
181,31.22474212067115
182,65.15567530302658
183,69.19235600006469
184,71.81200836336154
185,63.18202417413647
186,71.85759005087831
187,59.24974441390267
188,34.81382948632239
189,24.722362474319606
190,31.60805455715327
191,72.97988392392809
192,53.57978379124864
193,29.85127126659181
